,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
13564,2023-11-28 17:24:39.220962,19.9,45.0,32.45,13.7,1008.48,20.19
13565,2023-11-28 17:24:40.254360,19.9,45.0,32.45,13.7,1008.47,20.18
13566,2023-11-28 17:24:41.281441,19.9,45.0,32.45,13.7,1008.48,20.16
13567,2023-11-28 17:24:42.314583,19.9,45.0,32.45,13.7,1008.48,20.15
13568,2023-11-28 17:24:43.338527,19.9,45.0,32.45,13.7,1008.48,20.14
13569,2023-11-28 17:24:44.374813,19.9,45.0,32.45,13.7,1008.49,20.12
13570,2023-11-28 17:24:45.398737,19.9,45.0,32.45,13.7,1008.49,20.11
13571,2023-11-28 17:24:46.434234,19.9,45.0,32.45,13.7,1008.48,20.1
13572,2023-11-28 17:24:47.458764,19.9,45.0,32.45,13.7,1008.5,20.09
13573,2023-11-28 17:24:48.495169,19.8,45.0,32.4,13.7,1008.51,20.08
13574,2023-11-28 17:24:49.519108,19.8,45.0,32.4,13.7,1008.49,20.06
13575,2023-11-28 17:24:50.555344,19.8,45.0,32.4,13.7,1008.5,20.05
13576,2023-11-28 17:24:51.579342,19.8,45.0,32.4,13.7,1008.5,20.04
13577,2023-11-28 17:24:52.615526,19.8,45.0,32.4,13.7,1008.5,20.03
13578,2023-11-28 17:24:53.639617,19.8,45.0,32.4,13.7,1008.51,20.02
13579,2023-11-28 17:24:54.671771,19.8,45.0,32.4,13.8,1008.5,20.01
13580,2023-11-28 17:24:55.699754,19.8,45.0,32.4,13.8,1008.5,20.0
13581,2023-11-28 17:24:56.731175,19.8,45.0,32.4,13.7,1008.5,19.99
13582,2023-11-28 17:24:57.759065,19.8,45.0,32.4,13.7,1008.5,19.97
13583,2023-11-28 17:24:58.791690,19.8,45.0,32.4,13.7,1008.5,19.96
13584,2023-11-28 17:24:59.820190,19.8,45.0,32.4,13.7,1008.5,19.95
13585,2023-11-28 17:25:00.851962,19.8,45.0,32.4,13.8,1008.5,19.93
13586,2023-11-28 17:25:01.880467,19.8,45.0,32.4,13.8,1008.49,19.93
13587,2023-11-28 17:25:02.911938,19.8,45.0,32.4,13.8,1008.49,19.92
13588,2023-11-28 17:25:03.940496,19.8,45.0,32.4,13.8,1008.49,19.9
13589,2023-11-28 17:25:04.972472,19.8,45.0,32.4,13.7,1008.49,19.89
13590,2023-11-28 17:25:06.000719,19.8,45.0,32.4,13.7,1008.48,19.88
13591,2023-11-28 17:25:07.032976,19.8,45.0,32.4,13.7,1008.49,19.88
13592,2023-11-28 17:25:08.060364,19.8,45.0,32.4,13.7,1008.48,19.87
13593,2023-11-28 17:25:09.093000,19.8,45.0,32.4,13.7,1008.48,19.86
13594,2023-11-28 17:25:10.121183,19.8,45.0,32.4,13.7,1008.48,19.84
13595,2023-11-28 17:25:11.153377,19.8,45.0,32.4,13.7,1008.48,19.83
13596,2023-11-28 17:25:12.181407,19.8,45.0,32.4,13.7,1008.49,19.82
13597,2023-11-28 17:25:13.213538,19.8,45.0,32.4,13.7,1008.48,19.81
13598,2023-11-28 17:25:14.241550,19.8,45.0,32.4,13.7,1008.48,19.8
13599,2023-11-28 17:25:15.273772,19.8,45.0,32.4,13.7,1008.48,19.78
13600,2023-11-28 17:25:16.300823,19.8,45.0,32.4,13.7,1008.49,19.77
13601,2023-11-28 17:25:17.333633,19.8,45.0,32.4,13.7,1008.48,19.76
13602,2023-11-28 17:25:18.361721,19.8,45.0,32.4,13.7,1008.49,19.76
13603,2023-11-28 17:25:19.394205,19.8,45.0,32.4,13.7,1008.49,19.75
13604,2023-11-28 17:25:20.422109,19.8,45.0,32.4,13.7,1008.48,19.74
13605,2023-11-28 17:25:21.454343,19.7,45.0,32.35,13.7,1008.48,19.73
13606,2023-11-28 17:25:22.482426,19.7,45.0,32.35,13.7,1008.48,19.72
13607,2023-11-28 17:25:23.514191,19.7,45.0,32.35,13.7,1008.48,19.71
13608,2023-11-28 17:25:24.542605,19.7,45.0,32.35,13.7,1008.48,19.7
13609,2023-11-28 17:25:25.574409,19.7,45.0,32.35,13.7,1008.47,19.69
13610,2023-11-28 17:25:26.602836,19.7,45.0,32.35,13.7,1008.48,19.69
13611,2023-11-28 17:25:27.635042,19.7,45.0,32.35,13.7,1008.48,19.68
13612,2023-11-28 17:25:28.662830,19.7,45.0,32.35,13.7,1008.47,19.67
13613,2023-11-28 17:25:29.694186,19.7,45.0,32.35,13.7,1008.47,19.66
13614,2023-11-28 17:25:30.723288,19.7,45.0,32.35,13.7,1008.48,19.65
13615,2023-11-28 17:25:31.755418,19.7,45.0,32.35,13.7,1008.47,19.64
13616,2023-11-28 17:25:32.783442,19.7,45.0,32.35,13.7,1008.47,19.64
13617,2023-11-28 17:25:33.814738,19.7,45.0,32.35,13.7,1008.46,19.63
13618,2023-11-28 17:25:34.838482,19.7,45.0,32.35,13.7,1008.47,19.62
13619,2023-11-28 17:25:35.875135,19.7,45.0,32.35,13.7,1008.47,19.61
13620,2023-11-28 17:25:36.899691,19.7,45.0,32.35,13.7,1008.47,19.6
13621,2023-11-28 17:25:37.936010,19.7,45.0,32.35,13.7,1008.46,19.59
13622,2023-11-28 17:25:38.960013,19.7,45.0,32.35,13.7,1008.45,19.59
13623,2023-11-28 17:25:39.995489,19.6,45.0,32.3,13.6,1008.45,19.58
13624,2023-11-28 17:25:41.019173,19.6,45.0,32.3,13.6,1008.46,19.57
13625,2023-11-28 17:25:42.055703,19.6,45.0,32.3,13.6,1008.45,19.56
13626,2023-11-28 17:25:43.080386,19.6,45.0,32.3,13.6,1008.46,19.55
13627,2023-11-28 17:25:44.112072,19.6,45.0,32.3,13.6,1008.47,19.54
13628,2023-11-28 17:25:45.140146,19.6,45.0,32.3,13.6,1008.47,19.53
13629,2023-11-28 17:25:46.172178,19.6,45.0,32.3,13.6,1008.46,19.53
13630,2023-11-28 17:25:47.200820,19.6,45.0,32.3,13.6,1008.46,19.52
13631,2023-11-28 17:25:48.233002,19.6,45.0,32.3,13.6,1008.47,19.51
13632,2023-11-28 17:25:49.259847,19.6,45.0,32.3,13.6,1008.46,19.5
13633,2023-11-28 17:25:50.293063,19.6,45.0,32.3,13.7,1008.46,19.5
13634,2023-11-28 17:25:51.321196,19.6,45.0,32.3,13.7,1008.45,19.49
13635,2023-11-28 17:25:52.352983,19.6,45.0,32.3,13.7,1008.44,19.49
13636,2023-11-28 17:25:53.381084,19.6,45.0,32.3,13.7,1008.45,19.48
13637,2023-11-28 17:25:54.412501,19.6,45.0,32.3,13.7,1008.45,19.48
13638,2023-11-28 17:25:55.441655,19.6,45.0,32.3,13.7,1008.45,19.47
13639,2023-11-28 17:25:56.473823,19.6,45.0,32.3,13.7,1008.46,19.47
13640,2023-11-28 17:25:57.501717,19.6,45.0,32.3,13.7,1008.46,19.46
13641,2023-11-28 17:25:58.532972,19.5,45.0,32.25,13.6,1008.46,19.46
13642,2023-11-28 17:25:59.561507,19.5,45.0,32.25,13.6,1008.46,19.45
13643,2023-11-28 17:26:00.592957,19.5,45.0,32.25,13.7,1008.46,19.45
13644,2023-11-28 17:26:01.621896,19.5,45.0,32.25,13.7,1008.49,19.44
13645,2023-11-28 17:26:02.654316,19.5,45.0,32.25,13.7,1008.48,19.43
13646,2023-11-28 17:26:03.682457,19.5,45.0,32.25,13.7,1008.48,19.43
13647,2023-11-28 17:26:04.714626,19.5,45.0,32.25,13.7,1008.49,19.42
13648,2023-11-28 17:26:05.742471,19.5,45.0,32.25,13.7,1008.49,19.42
13649,2023-11-28 17:26:06.773723,19.5,45.0,32.25,13.7,1008.5,19.41
13650,2023-11-28 17:26:07.802833,19.5,45.0,32.25,13.7,1008.5,19.41
13651,2023-11-28 17:26:08.835050,19.5,45.0,32.25,13.7,1008.51,19.4
13652,2023-11-28 17:26:09.858630,19.5,45.0,32.25,13.7,1008.51,19.39
13653,2023-11-28 17:26:10.894543,19.5,45.0,32.25,13.7,1008.5,19.38
13654,2023-11-28 17:26:11.918037,19.5,45.0,32.25,13.7,1008.5,19.37
13655,2023-11-28 17:26:12.955417,19.5,45.0,32.25,13.7,1008.5,19.37
13656,2023-11-28 17:26:13.978919,19.5,45.0,32.25,13.7,1008.5,19.36
13657,2023-11-28 17:26:15.014870,19.5,45.0,32.25,13.7,1008.5,19.36
13658,2023-11-28 17:26:16.039113,19.5,45.0,32.25,13.7,1008.5,19.35
13659,2023-11-28 17:26:17.075316,19.5,45.0,32.25,13.7,1008.5,19.34
13660,2023-11-28 17:26:18.099092,19.5,45.0,32.25,13.7,1008.49,19.33
13661,2023-11-28 17:26:19.131781,19.5,45.0,32.25,13.7,1008.5,19.32
13662,2023-11-28 17:26:20.159880,19.5,45.0,32.25,13.7,1008.51,19.31
13663,2023-11-28 17:26:21.191059,19.4,45.0,32.2,13.6,1008.49,19.31
13664,2023-11-28 17:26:22.219492,19.4,45.0,32.2,13.6,1008.49,19.3
13665,2023-11-28 17:26:23.252310,19.4,45.0,32.2,13.7,1008.5,19.29
13666,2023-11-28 17:26:24.279512,19.4,45.0,32.2,13.7,1008.49,19.28
13667,2023-11-28 17:26:25.312186,19.4,45.0,32.2,13.7,1008.48,19.27
13668,2023-11-28 17:26:26.340697,19.4,45.0,32.2,13.7,1008.49,19.26
13669,2023-11-28 17:26:27.372368,19.4,45.0,32.2,13.7,1008.49,19.26
13670,2023-11-28 17:26:28.400288,19.4,45.0,32.2,13.7,1008.49,19.25
13671,2023-11-28 17:26:29.432585,19.4,45.0,32.2,13.7,1008.48,19.24
13672,2023-11-28 17:26:30.459809,19.4,45.0,32.2,13.7,1008.48,19.23
13673,2023-11-28 17:26:31.493059,19.4,45.0,32.2,13.7,1008.5,19.23
13674,2023-11-28 17:26:32.520682,19.4,45.0,32.2,13.7,1008.48,19.22
13675,2023-11-28 17:26:33.553309,19.4,45.0,32.2,13.8,1008.48,19.22
13676,2023-11-28 17:26:34.580344,19.4,45.0,32.2,13.8,1008.49,19.22
13677,2023-11-28 17:26:35.612502,19.3,45.0,32.15,13.8,1008.5,19.22
13678,2023-11-28 17:26:36.641443,19.3,45.0,32.15,13.8,1008.5,19.21
13679,2023-11-28 17:26:37.673613,19.3,45.0,32.15,13.8,1008.51,19.21
13680,2023-11-28 17:26:38.700709,19.3,45.0,32.15,13.8,1008.5,19.21
13681,2023-11-28 17:26:39.733138,19.3,45.0,32.15,13.9,1008.5,19.21
13682,2023-11-28 17:26:40.761540,19.3,45.0,32.15,13.9,1008.5,19.2
13683,2023-11-28 17:26:41.793068,19.3,45.0,32.15,13.9,1008.5,19.2
13684,2023-11-28 17:26:42.821714,19.3,45.0,32.15,13.9,1008.51,19.2
13685,2023-11-28 17:26:43.854324,19.3,45.0,32.15,13.9,1008.51,19.2
13686,2023-11-28 17:26:44.878205,19.3,45.0,32.15,13.9,1008.5,19.19
13687,2023-11-28 17:26:45.914430,19.3,45.0,32.15,13.9,1008.51,19.19
13688,2023-11-28 17:26:46.938000,19.3,45.0,32.15,13.9,1008.51,19.18
13689,2023-11-28 17:26:47.974345,19.3,45.0,32.15,13.9,1008.52,19.18
13690,2023-11-28 17:26:48.998324,19.3,45.0,32.15,13.9,1008.52,19.18
13691,2023-11-28 17:26:50.033174,19.3,45.0,32.15,13.9,1008.52,19.17
13692,2023-11-28 17:26:51.057922,19.3,45.0,32.15,13.9,1008.52,19.17
13693,2023-11-28 17:26:52.095182,19.3,45.0,32.15,13.9,1008.53,19.17
13694,2023-11-28 17:26:53.118891,19.3,45.0,32.15,13.9,1008.52,19.16
13695,2023-11-28 17:26:54.151199,19.3,45.0,32.15,13.9,1008.53,19.16
13696,2023-11-28 17:26:55.179281,19.3,45.0,32.15,13.9,1008.53,19.15
13697,2023-11-28 17:26:56.211260,19.3,45.0,32.15,13.9,1008.52,19.15
13698,2023-11-28 17:26:57.238698,19.3,45.0,32.15,13.9,1008.51,19.15
13699,2023-11-28 17:26:58.271225,19.3,45.0,32.15,13.9,1008.51,19.14
13700,2023-11-28 17:26:59.300077,19.3,45.0,32.15,13.9,1008.51,19.14
13701,2023-11-28 17:27:00.332208,19.3,45.0,32.15,13.9,1008.51,19.14
13702,2023-11-28 17:27:01.358982,19.3,45.0,32.15,13.9,1008.51,19.13
13703,2023-11-28 17:27:02.391739,19.3,45.0,32.15,13.9,1008.51,19.13
13704,2023-11-28 17:27:03.419293,19.3,45.0,32.15,13.9,1008.51,19.12
13705,2023-11-28 17:27:04.452255,19.3,45.0,32.15,13.9,1008.5,19.12
13706,2023-11-28 17:27:05.480089,19.3,45.0,32.15,13.9,1008.5,19.11
13707,2023-11-28 17:27:06.512379,19.3,45.0,32.15,13.9,1008.49,19.11
13708,2023-11-28 17:27:07.540300,19.3,45.0,32.15,13.9,1008.5,19.11
13709,2023-11-28 17:27:08.572920,19.3,45.0,32.15,13.9,1008.49,19.1
13710,2023-11-28 17:27:09.600971,19.3,45.0,32.15,13.9,1008.49,19.1
13711,2023-11-28 17:27:10.631799,19.3,45.0,32.15,13.9,1008.48,19.1
13712,2023-11-28 17:27:11.659826,19.3,45.0,32.15,13.9,1008.48,19.09
13713,2023-11-28 17:27:12.692490,19.3,45.0,32.15,13.9,1008.49,19.09
13714,2023-11-28 17:27:13.720626,19.3,45.0,32.15,13.9,1008.48,19.08
13715,2023-11-28 17:27:14.753045,19.3,45.0,32.15,13.9,1008.48,19.08
13716,2023-11-28 17:27:15.781251,19.3,45.0,32.15,13.9,1008.48,19.08
13717,2023-11-28 17:27:16.813012,19.2,45.0,32.1,13.8,1008.49,19.07
13718,2023-11-28 17:27:17.840481,19.2,45.0,32.1,13.8,1008.49,19.07
13719,2023-11-28 17:27:18.873699,19.2,45.0,32.1,13.8,1008.49,19.06
13720,2023-11-28 17:27:19.897159,19.2,45.0,32.1,13.8,1008.48,19.06
13721,2023-11-28 17:27:20.933271,19.3,45.0,32.15,13.9,1008.48,19.05
13722,2023-11-28 17:27:21.957554,19.3,45.0,32.15,13.9,1008.48,19.05
13723,2023-11-28 17:27:22.993860,19.2,45.0,32.1,13.8,1008.47,19.04
13724,2023-11-28 17:27:24.017397,19.2,45.0,32.1,13.8,1008.48,19.04
13725,2023-11-28 17:27:25.053703,19.2,45.0,32.1,13.8,1008.49,19.04
13726,2023-11-28 17:27:26.077608,19.2,45.0,32.1,13.8,1008.49,19.03
13727,2023-11-28 17:27:27.109997,19.2,45.0,32.1,13.8,1008.5,19.03
13728,2023-11-28 17:27:28.138514,19.2,45.0,32.1,13.8,1008.49,19.02
13729,2023-11-28 17:27:29.170911,19.2,45.0,32.1,13.9,1008.5,19.02
13730,2023-11-28 17:27:30.198299,19.2,45.0,32.1,13.9,1008.49,19.02
13731,2023-11-28 17:27:31.230281,19.2,45.0,32.1,13.9,1008.5,19.02
13732,2023-11-28 17:27:32.258455,19.2,45.0,32.1,13.9,1008.49,19.01
13733,2023-11-28 17:27:33.291401,19.2,45.0,32.1,13.9,1008.49,19.01
13734,2023-11-28 17:27:34.318686,19.2,45.0,32.1,13.9,1008.51,19.01
13735,2023-11-28 17:27:35.351251,19.2,45.0,32.1,13.9,1008.52,19.0
13736,2023-11-28 17:27:36.379289,19.2,45.0,32.1,13.9,1008.51,19.0
13737,2023-11-28 17:27:37.411467,19.2,45.0,32.1,13.9,1008.5,19.0
13738,2023-11-28 17:27:38.438744,19.2,45.0,32.1,13.9,1008.5,18.99
13739,2023-11-28 17:27:39.470966,19.2,45.0,32.1,13.9,1008.49,18.99
13740,2023-11-28 17:27:40.499992,19.2,45.0,32.1,13.9,1008.5,18.99
13741,2023-11-28 17:27:41.531859,19.2,45.0,32.1,13.9,1008.49,18.98
13742,2023-11-28 17:27:42.559179,19.2,45.0,32.1,13.9,1008.5,18.98
13743,2023-11-28 17:27:43.591797,19.2,45.0,32.1,13.9,1008.52,18.97
13744,2023-11-28 17:27:44.620527,19.2,45.0,32.1,13.9,1008.52,18.97
13745,2023-11-28 17:27:45.652174,19.2,45.0,32.1,13.9,1008.54,18.97
13746,2023-11-28 17:27:46.680235,19.2,45.0,32.1,13.9,1008.53,18.97
13747,2023-11-28 17:27:47.711490,19.2,45.0,32.1,13.9,1008.53,18.96
13748,2023-11-28 17:27:48.740379,19.2,45.0,32.1,13.9,1008.52,18.96
13749,2023-11-28 17:27:49.772632,19.2,45.0,32.1,13.9,1008.52,18.96
13750,2023-11-28 17:27:50.800590,19.2,45.0,32.1,13.9,1008.52,18.95
13751,2023-11-28 17:27:51.831761,19.2,45.0,32.1,13.9,1008.53,18.95
13752,2023-11-28 17:27:52.860468,19.2,45.0,32.1,13.9,1008.53,18.95
13753,2023-11-28 17:27:53.892976,19.2,45.0,32.1,13.9,1008.55,18.94
13754,2023-11-28 17:27:54.916451,19.2,45.0,32.1,13.9,1008.54,18.94
13755,2023-11-28 17:27:55.952690,19.2,45.0,32.1,13.9,1008.55,18.94
13756,2023-11-28 17:27:56.976979,19.2,45.0,32.1,13.9,1008.55,18.93
13757,2023-11-28 17:27:58.013937,19.2,45.0,32.1,13.9,1008.54,18.93
13758,2023-11-28 17:27:59.037706,19.2,45.0,32.1,13.9,1008.55,18.93
13759,2023-11-28 17:28:00.073338,19.2,45.0,32.1,13.9,1008.53,18.92
13760,2023-11-28 17:28:01.097575,19.2,45.0,32.1,13.9,1008.54,18.92
13761,2023-11-28 17:28:02.129937,19.2,45.0,32.1,13.9,1008.54,18.92
13762,2023-11-28 17:28:03.157995,19.2,45.0,32.1,13.9,1008.54,18.92
13763,2023-11-28 17:28:04.189603,19.2,45.0,32.1,13.9,1008.52,18.91
13764,2023-11-28 17:28:05.218456,19.2,45.0,32.1,13.9,1008.53,18.91
13765,2023-11-28 17:28:06.249795,19.1,45.0,32.05,13.9,1008.53,18.91
13766,2023-11-28 17:28:07.277566,19.1,45.0,32.05,13.9,1008.54,18.91
13767,2023-11-28 17:28:08.310631,19.1,45.0,32.05,13.9,1008.55,18.91
13768,2023-11-28 17:28:09.338614,19.1,45.0,32.05,13.9,1008.55,18.91
13769,2023-11-28 17:28:10.370373,19.2,45.0,32.1,14.0,1008.54,18.91
13770,2023-11-28 17:28:11.398698,19.2,45.0,32.1,14.0,1008.55,18.91
13771,2023-11-28 17:28:12.430580,19.2,45.0,32.1,14.0,1008.54,18.91
13772,2023-11-28 17:28:13.458445,19.2,45.0,32.1,14.0,1008.54,18.91
13773,2023-11-28 17:28:14.491195,19.2,45.0,32.1,14.0,1008.54,18.91
13774,2023-11-28 17:28:15.517904,19.2,45.0,32.1,14.0,1008.53,18.91
13775,2023-11-28 17:28:16.551230,19.2,45.0,32.1,14.0,1008.54,18.91
13776,2023-11-28 17:28:17.579361,19.2,45.0,32.1,14.0,1008.52,18.91
13777,2023-11-28 17:28:18.610298,19.2,45.0,32.1,14.0,1008.52,18.91
13778,2023-11-28 17:28:19.639193,19.2,45.0,32.1,14.0,1008.52,18.9
13779,2023-11-28 17:28:20.670400,19.2,45.0,32.1,14.0,1008.52,18.9
13780,2023-11-28 17:28:21.699724,19.2,45.0,32.1,14.0,1008.53,18.9
13781,2023-11-28 17:28:22.731461,19.2,45.0,32.1,14.0,1008.53,18.89
13782,2023-11-28 17:28:23.759783,19.2,45.0,32.1,14.0,1008.54,18.89
13783,2023-11-28 17:28:24.792394,19.1,45.0,32.05,14.0,1008.54,18.89
13784,2023-11-28 17:28:25.820004,19.1,45.0,32.05,14.0,1008.54,18.89
13785,2023-11-28 17:28:26.851984,19.2,45.0,32.1,14.0,1008.54,18.88
13786,2023-11-28 17:28:27.876236,19.2,45.0,32.1,14.0,1008.55,18.88
13787,2023-11-28 17:28:28.912461,19.1,45.0,32.05,14.0,1008.55,18.88
13788,2023-11-28 17:28:29.936362,19.1,45.0,32.05,14.0,1008.54,18.88
13789,2023-11-28 17:28:30.972705,19.1,45.0,32.05,13.9,1008.54,18.87
13790,2023-11-28 17:28:31.996275,19.1,45.0,32.05,13.9,1008.52,18.87
13791,2023-11-28 17:28:33.032208,19.1,45.0,32.05,14.0,1008.51,18.87
13792,2023-11-28 17:28:34.056149,19.1,45.0,32.05,14.0,1008.51,18.87
13793,2023-11-28 17:28:35.093108,19.1,45.0,32.05,14.0,1008.51,18.87
13794,2023-11-28 17:28:36.116625,19.1,45.0,32.05,14.0,1008.51,18.87
13795,2023-11-28 17:28:37.153144,19.1,45.0,32.05,14.0,1008.52,18.87
13796,2023-11-28 17:28:38.176921,19.1,45.0,32.05,14.0,1008.53,18.87
13797,2023-11-28 17:28:39.213185,19.1,45.0,32.05,14.0,1008.53,18.87
13798,2023-11-28 17:28:40.237209,19.1,45.0,32.05,14.0,1008.54,18.87
13799,2023-11-28 17:28:41.273383,19.1,45.0,32.05,14.0,1008.53,18.87
13800,2023-11-28 17:28:42.297337,19.1,45.0,32.05,14.0,1008.53,18.86
13801,2023-11-28 17:28:43.333068,19.1,45.0,32.05,14.0,1008.53,18.87
13802,2023-11-28 17:28:44.357592,19.1,45.0,32.05,14.0,1008.54,18.87
13803,2023-11-28 17:28:45.393992,19.1,45.0,32.05,14.0,1008.54,18.86
13804,2023-11-28 17:28:46.417723,19.1,45.0,32.05,14.0,1008.54,18.86
13805,2023-11-28 17:28:47.453147,19.1,45.0,32.05,14.0,1008.55,18.86
13806,2023-11-28 17:28:48.478358,19.1,45.0,32.05,14.0,1008.55,18.86
13807,2023-11-28 17:28:49.513890,19.1,45.0,32.05,14.0,1008.55,18.86
13808,2023-11-28 17:28:50.538571,19.1,45.0,32.05,14.0,1008.55,18.86
13809,2023-11-28 17:28:51.574771,19.1,45.0,32.05,14.0,1008.55,18.86
13810,2023-11-28 17:28:52.599004,19.1,45.0,32.05,14.0,1008.55,18.86
13811,2023-11-28 17:28:53.633694,19.1,45.0,32.05,14.0,1008.54,18.86
13812,2023-11-28 17:28:54.658696,19.1,45.0,32.05,14.0,1008.53,18.86
13813,2023-11-28 17:28:55.694046,19.1,45.0,32.05,14.1,1008.53,18.86
13814,2023-11-28 17:28:56.719192,19.1,45.0,32.05,14.1,1008.52,18.86
13815,2023-11-28 17:28:57.755334,19.1,45.0,32.05,14.1,1008.52,18.86
13816,2023-11-28 17:28:58.778666,19.1,45.0,32.05,14.1,1008.52,18.86
13817,2023-11-28 17:28:59.815037,19.1,45.0,32.05,14.1,1008.54,18.86
13818,2023-11-28 17:29:00.838434,19.1,45.0,32.05,14.1,1008.53,18.86
13819,2023-11-28 17:29:01.875239,19.1,45.0,32.05,14.1,1008.53,18.86
13820,2023-11-28 17:29:02.898963,19.1,45.0,32.05,14.1,1008.53,18.86
13821,2023-11-28 17:29:03.935435,19.1,45.0,32.05,14.1,1008.53,18.86
13822,2023-11-28 17:29:04.958915,19.1,45.0,32.05,14.1,1008.53,18.86
13823,2023-11-28 17:29:05.995275,19.1,45.0,32.05,14.1,1008.53,18.87
13824,2023-11-28 17:29:07.019564,19.1,45.0,32.05,14.1,1008.53,18.86
13825,2023-11-28 17:29:08.055396,19.1,45.0,32.05,14.1,1008.52,18.86
13826,2023-11-28 17:29:09.080238,19.1,45.0,32.05,14.1,1008.52,18.86
13827,2023-11-28 17:29:10.116641,19.1,45.0,32.05,14.1,1008.51,18.86
13828,2023-11-28 17:29:11.140507,19.1,45.0,32.05,14.1,1008.52,18.86
13829,2023-11-28 17:29:12.176746,19.0,45.0,32.0,14.0,1008.52,18.86
13830,2023-11-28 17:29:13.200974,19.0,45.0,32.0,14.0,1008.51,18.86
13831,2023-11-28 17:29:14.233146,19.0,45.0,32.0,14.0,1008.53,18.86
13832,2023-11-28 17:29:15.261242,19.0,45.0,32.0,14.0,1008.52,18.85
13833,2023-11-28 17:29:16.293193,19.0,45.0,32.0,14.0,1008.52,18.85
13834,2023-11-28 17:29:17.320393,19.0,45.0,32.0,14.0,1008.52,18.85
13835,2023-11-28 17:29:18.352736,19.0,45.0,32.0,14.0,1008.51,18.84
13836,2023-11-28 17:29:19.381415,19.0,45.0,32.0,14.0,1008.52,18.84
13837,2023-11-28 17:29:20.413308,19.0,45.0,32.0,14.0,1008.51,18.83
13838,2023-11-28 17:29:21.441287,19.0,45.0,32.0,14.0,1008.52,18.82
13839,2023-11-28 17:29:22.474018,19.0,45.0,32.0,14.0,1008.52,18.82
13840,2023-11-28 17:29:23.501771,19.0,45.0,32.0,14.0,1008.53,18.81
13841,2023-11-28 17:29:24.534454,19.0,45.0,32.0,14.0,1008.52,18.81
13842,2023-11-28 17:29:25.561411,19.0,45.0,32.0,14.0,1008.53,18.8
13843,2023-11-28 17:29:26.593197,19.0,45.0,32.0,14.0,1008.53,18.79
13844,2023-11-28 17:29:27.621588,19.0,45.0,32.0,14.0,1008.52,18.79
13845,2023-11-28 17:29:28.654173,18.9,45.0,31.95,13.9,1008.52,18.78
13846,2023-11-28 17:29:29.682391,18.9,45.0,31.95,13.9,1008.51,18.77
13847,2023-11-28 17:29:30.714197,19.0,45.0,32.0,14.0,1008.5,18.77
13848,2023-11-28 17:29:31.741540,19.0,45.0,32.0,14.0,1008.49,18.76
13849,2023-11-28 17:29:32.774841,19.0,45.0,32.0,14.0,1008.49,18.76
13850,2023-11-28 17:29:33.802815,19.0,45.0,32.0,14.0,1008.5,18.75
13851,2023-11-28 17:29:34.834905,18.9,45.0,31.95,13.9,1008.5,18.75
13852,2023-11-28 17:29:35.862687,18.9,45.0,31.95,13.9,1008.51,18.74
13853,2023-11-28 17:29:36.895166,18.9,45.0,31.95,13.9,1008.51,18.74
13854,2023-11-28 17:29:37.923265,18.9,45.0,31.95,13.9,1008.51,18.73
13855,2023-11-28 17:29:38.955378,18.9,45.0,31.95,13.9,1008.52,18.73
13856,2023-11-28 17:29:39.982924,18.9,45.0,31.95,13.9,1008.52,18.73
13857,2023-11-28 17:29:41.015148,18.9,45.0,31.95,13.9,1008.53,18.73
13858,2023-11-28 17:29:42.042886,18.9,45.0,31.95,13.9,1008.51,18.72
13859,2023-11-28 17:29:43.074743,18.9,45.0,31.95,13.9,1008.51,18.72
13860,2023-11-28 17:29:44.103233,18.9,45.0,31.95,13.9,1008.53,18.72
13861,2023-11-28 17:29:45.135264,18.9,45.0,31.95,13.9,1008.54,18.71
13862,2023-11-28 17:29:46.164075,18.9,45.0,31.95,13.9,1008.53,18.71
13863,2023-11-28 17:29:47.196250,18.9,45.0,31.95,14.0,1008.52,18.71
13864,2023-11-28 17:29:48.223810,18.9,45.0,31.95,14.0,1008.52,18.71
13865,2023-11-28 17:29:49.255599,18.9,45.0,31.95,14.0,1008.52,18.71
13866,2023-11-28 17:29:50.284413,18.9,45.0,31.95,14.0,1008.51,18.7
13867,2023-11-28 17:29:51.316212,18.9,45.0,31.95,14.0,1008.51,18.7
13868,2023-11-28 17:29:52.343947,18.9,45.0,31.95,14.0,1008.52,18.7
13869,2023-11-28 17:29:53.376885,18.9,45.0,31.95,14.1,1008.52,18.7
13870,2023-11-28 17:29:54.403877,18.9,45.0,31.95,14.1,1008.52,18.7
13871,2023-11-28 17:29:55.436298,18.9,45.0,31.95,14.1,1008.53,18.7
13872,2023-11-28 17:29:56.464175,18.9,45.0,31.95,14.1,1008.52,18.7
13873,2023-11-28 17:29:57.496563,18.9,45.0,31.95,14.2,1008.53,18.7
13874,2023-11-28 17:29:58.520689,18.9,45.0,31.95,14.2,1008.52,18.7
13875,2023-11-28 17:29:59.557475,18.9,45.0,31.95,14.2,1008.52,18.69
13876,2023-11-28 17:30:00.581394,18.9,45.0,31.95,14.2,1008.52,18.69
13877,2023-11-28 17:30:01.617649,18.9,45.0,31.95,14.2,1008.51,18.69
13878,2023-11-28 17:30:02.641294,18.9,45.0,31.95,14.2,1008.51,18.69
13879,2023-11-28 17:30:03.678067,18.9,45.0,31.95,14.3,1008.51,18.69
13880,2023-11-28 17:30:04.700957,18.9,45.0,31.95,14.3,1008.51,18.69
